6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-79.8180	696.8760	423.0474	77.8795	668.2534	421.1543	-157.5791	711.6832	424.3447	-57.7356	815.2771	429.2050	-35.4729	934.5856	435.3143	-378.2529	424.9989	-2045.3186	-0.0658	0.6902	0.7175	0.0664
-78.9960	698.7277	423.0813	78.5979	670.4820	421.1119	-156.7537	713.4865	424.3683	-56.9724	817.1610	429.3541	-34.8055	936.5587	435.5852	-378.2529	424.9989	-2045.3186	-0.0658	0.6902	0.7175	0.0664
-78.2599	700.6111	423.1451	79.9462	672.2826	421.1196	-155.9504	715.3269	424.3774	-56.2612	819.1003	429.4955	-34.1735	938.4079	435.8089	-378.5725	425.0686	-2047.5757	-0.0661	0.6897	0.7180	0.0670
-77.3060	702.4731	423.1788	80.8985	674.2234	421.1333	-155.0648	717.0718	424.4294	-55.4527	820.8664	429.6207	-33.5719	940.2871	436.0513	-378.8069	425.1019	-2049.8972	-0.0669	0.6892	0.7183	0.0671
-76.3428	704.2896	423.2057	81.9040	676.1793	421.0667	-154.1513	718.7865	424.5273	-54.7426	822.7480	429.8149	-32.8846	942.1491	436.3421	-379.1061	425.0978	-2052.2549	-0.0679	0.6888	0.7187	0.0669
-75.3582	706.0524	423.2629	82.9663	678.0694	420.9545	-153.1904	720.4588	424.6552	-53.9929	824.7586	430.1294	-32.0488	943.9373	436.5999	-379.5356	425.0272	-2054.4498	-0.0696	0.6886	0.7187	0.0664
-74.4151	707.6847	423.3668	84.0822	679.9336	420.7708	-152.1415	722.0116	424.8614	-53.0569	826.4130	430.2499	-31.2916	945.5901	436.8691	-379.9569	424.9315	-2056.6177	-0.0713	0.6883	0.7189	0.0661
-73.2735	709.3644	423.4519	85.1912	681.8480	420.6023	-151.1209	723.5866	425.0699	-52.1462	828.0554	430.4371	-30.5901	947.3127	437.1806	-380.4017	424.9014	-2058.7373	-0.0731	0.6879	0.7191	0.0656
-72.0835	710.9259	423.5350	86.3990	683.6293	420.3862	-150.0137	725.0115	425.3478	-51.2513	829.6869	430.6425	-29.7608	948.9417	437.4848	-380.9836	424.8193	-2060.7653	-0.0752	0.6877	0.7191	0.0652
-70.9443	712.4108	423.6329	87.5846	685.4187	420.1138	-148.7754	726.3005	425.6448	-50.2041	831.1584	430.8002	-29.0000	950.4631	437.7912	-380.9836	424.8193	-2060.7653	-0.0752	0.6877	0.7191	0.0652
-69.7733	713.8201	423.8045	88.8284	687.1826	419.8012	-147.6130	727.5714	425.9743	-49.1643	832.6060	430.9945	-28.3282	951.9994	438.0318	-381.5621	424.7135	-2062.7015	-0.0775	0.6875	0.7191	0.0650
-68.4668	715.1607	423.9151	90.1543	688.8483	419.5332	-146.4195	728.7900	426.2897	-48.1853	833.9827	431.2041	-27.4828	953.3770	438.3365	-382.1344	424.6129	-2064.5916	-0.0797	0.6873	0.7191	0.0646
-67.1754	716.4586	424.0205	91.4740	690.4757	419.3053	-145.1886	729.9147	426.6214	-47.1327	835.3034	431.3738	-26.7296	954.7384	438.6126	-382.7536	424.6113	-2066.3707	-0.0814	0.6871	0.7191	0.0646
-66.0177	717.6650	424.1477	92.7264	692.0578	419.0838	-143.9479	730.9363	426.8731	-46.1240	836.5490	431.5004	-25.8842	956.0187	438.8135	-383.3856	424.5936	-2068.0223	-0.0823	0.6868	0.7192	0.0653
-64.7376	718.8243	424.1149	93.9824	693.4738	418.8943	-142.7686	731.9055	426.9670	-45.1146	837.7202	431.6279	-25.1585	957.2211	438.9700	-384.0690	424.6396	-2069.6247	-0.0827	0.6864	0.7195	0.0660
-63.5667	719.9155	424.0914	95.2230	694.8832	418.8394	-141.5981	732.8810	426.9349	-44.1388	838.8287	431.6648	-24.3939	958.3721	439.1108	-384.7575	424.6203	-2071.1110	-0.0829	0.6859	0.7198	0.0671
-62.5051	720.9325	423.9776	96.3345	696.1429	418.7940	-140.5460	733.7531	426.7757	-43.1864	839.8661	431.6842	-23.7014	959.4694	439.2669	-385.4189	424.5564	-2072.3372	-0.0822	0.6852	0.7205	0.0686
-61.3777	721.8376	423.7637	97.4731	697.3231	418.7301	-139.4811	734.5845	426.4974	-42.3647	840.8101	431.5673	-22.8713	960.3885	439.3310	-386.1763	424.5599	-2073.6711	-0.0819	0.6844	0.7212	0.0697
-60.3542	722.6927	423.5111	98.5289	698.3067	418.6709	-138.4621	735.3354	426.1019	-41.4995	841.7173	431.4798	-22.1734	961.2646	439.4066	-386.8953	424.4081	-2074.6839	-0.0814	0.6836	0.7218	0.0708
-59.3889	723.4712	423.2262	99.5923	699.2904	418.6445	-137.5071	736.0068	425.7463	-40.6442	842.4803	431.3779	-21.5191	962.0656	439.4314	-386.8953	424.4081	-2074.6839	-0.0814	0.6836	0.7218	0.0708
-58.3787	724.1608	422.9612	100.5804	700.0975	418.5526	-136.5538	736.5861	425.3708	-39.7881	843.1174	431.2897	-20.7690	962.7242	439.4929	-387.6494	424.1918	-2075.5088	-0.0814	0.6829	0.7224	0.0715
-57.4600	724.6706	422.6851	101.6098	700.7954	418.3735	-135.5783	737.0410	425.0388	-38.9238	843.6654	431.1636	-20.0894	963.2655	439.5137	-388.5156	424.0661	-2076.1528	-0.0818	0.6824	0.7229	0.0719
-56.4567	725.0940	422.4150	102.5266	701.3897	418.2272	-134.6223	737.3643	424.6985	-38.1327	844.1298	431.0303	-19.4003	963.6948	439.5166	-389.3491	423.9176	-2076.6125	-0.0819	0.6819	0.7232	0.0725
-55.5146	725.3789	422.0857	103.4890	701.8198	418.1114	-133.7012	737.5454	424.3079	-37.3599	844.4389	430.8484	-18.5951	964.0082	439.4850	-390.2234	423.8191	-2076.9184	-0.0816	0.6815	0.7235	0.0736
-54.6595	725.5362	421.7777	104.4747	702.1839	418.0073	-132.8372	737.6210	423.8880	-36.6545	844.6114	430.6968	-18.0318	964.1829	439.4147	-391.1786	423.7182	-2077.1439	-0.0812	0.6809	0.7240	0.0747
-53.8305	725.5500	421.4173	105.3463	702.3537	417.8797	-131.9997	737.5927	423.4031	-35.8550	844.6640	430.4657	-17.4500	964.2361	439.2817	-392.0427	423.5646	-2077.3022	-0.0808	0.6804	0.7244	0.0758
-52.9543	725.4763	421.0406	106.2054	702.3581	417.7465	-131.1701	737.4496	422.8914	-35.0740	844.5608	430.1935	-16.8942	964.1843	439.1705	-392.9709	423.2766	-2077.0319	-0.0804	0.6800	0.7247	0.0769
-52.1688	725.2759	420.7007	107.0036	702.2653	417.6509	-130.3954	737.1600	422.4280	-34.3652	844.3082	429.9061	-16.3481	963.9564	439.0304	-393.8946	423.0504	-2076.6172	-0.0804	0.6799	0.7248	0.0776
-51.3840	724.9060	420.3492	107.7782	702.0644	417.5069	-129.6220	736.6918	422.0044	-33.6940	843.9257	429.6467	-15.7689	963.6306	438.8416	-393.8946	423.0504	-2076.6172	-0.0804	0.6799	0.7248	0.0776
-50.6434	724.4282	420.0152	108.5662	701.7246	417.3204	-128.9046	736.1794	421.5813	-33.1395	843.4696	429.3545	-15.2186	963.1825	438.5982	-394.7358	422.7424	-2076.0765	-0.0806	0.6799	0.7247	0.0779
-50.0118	723.8855	419.6783	109.2365	701.2525	417.1244	-128.3088	735.6234	421.2293	-32.5713	842.9523	429.0935	-14.7586	962.6705	438.3874	-395.5381	422.4550	-2075.3491	-0.0807	0.6799	0.7247	0.0779
-49.4202	723.2224	419.3853	109.8769	700.6168	416.9170	-127.6716	734.9097	420.9144	-32.1083	842.3467	428.8419	-14.2797	961.9964	438.1020	-396.2940	422.0885	-2074.4183	-0.0808	0.6800	0.7246	0.0778
-48.9275	722.4006	419.1175	110.3975	699.8808	416.6291	-127.1659	734.0776	420.5920	-31.6167	841.5180	428.5397	-13.8067	961.2152	437.7813	-397.0733	421.6416	-2073.3528	-0.0807	0.6802	0.7244	0.0776
-48.4977	721.5279	418.7777	110.8605	699.0082	416.3102	-126.7709	733.2753	420.2706	-31.1747	840.6695	428.1980	-13.3574	960.4031	437.4620	-397.8432	421.2201	-2072.2795	-0.0807	0.6803	0.7243	0.0774
-48.1001	720.5555	418.4290	111.2844	697.9682	415.9341	-126.3272	732.2192	419.9194	-30.7689	839.7147	427.8132	-12.9211	959.3355	437.0846	-398.6612	420.8108	-2071.0528	-0.0808	0.6804	0.7243	0.0771
-47.7292	719.4211	418.0463	111.5935	696.9070	415.5230	-125.9877	731.1216	419.5908	-30.3537	838.5226	427.4239	-12.5509	958.2446	436.6957	-399.4464	420.2216	-2069.4759	-0.0808	0.6805	0.7242	0.0770
-47.4028	718.1961	417.6784	111.8404	695.6427	415.1304	-125.6698	729.8790	419.1863	-30.0982	837.2817	427.0154	-12.1926	957.0063	436.2844	-400.2399	419.4942	-2067.7710	-0.0811	0.6806	0.7241	0.0768
-47.1838	716.7882	417.2499	112.0945	694.3391	414.6130	-125.3929	728.5093	418.8041	-29.6728	835.8324	426.5391	-11.9850	955.6344	435.8036	-400.9605	418.8592	-2065.8059	-0.0815	0.6806	0.7240	0.0766
-46.9252	715.3396	416.7923	112.3381	692.8336	414.1799	-125.1516	727.0120	418.3537	-29.4380	834.2844	426.0734	-11.8014	954.1573	435.3480	-400.9605	418.8592	-2065.8059	-0.0815	0.6806	0.7240	0.0766
-46.7610	713.7569	416.2763	112.3341	691.3608	413.6162	-125.0518	725.4744	417.8455	-29.2891	832.7951	425.5985	-11.7011	952.6064	434.8994	-401.7888	418.2165	-2063.8597	-0.0814	0.6804	0.7242	0.0766
-46.6521	712.1033	415.7087	112.0920	689.9274	413.1807	-124.9736	723.8325	417.2576	-29.1482	831.1072	425.0199	-11.5830	951.0138	434.3840	-402.5132	417.8235	-2062.0744	-0.0806	0.6802	0.7245	0.0770
-46.6626	710.4366	415.1062	111.6304	688.4265	412.9053	-124.9971	722.2108	416.5618	-29.1295	829.4524	424.4347	-11.4346	949.2597	433.7800	-403.1681	417.3965	-2060.1394	-0.0794	0.6800	0.7248	0.0779
-46.7318	708.7492	414.4640	112.1674	686.2819	412.5119	-125.0025	720.4833	415.6832	-29.1988	827.7318	423.8464	-11.4072	947.5477	433.2032	-403.7876	416.9672	-2058.0595	-0.0774	0.6796	0.7252	0.0794
-46.8830	706.9607	413.7645	111.9375	684.5142	412.2288	-125.0835	718.7804	414.7911	-29.2834	825.9302	423.2076	-11.5289	945.7638	432.5434	-404.4242	416.5903	-2055.8972	-0.0753	0.6794	0.7253	0.0812
-46.9918	705.0693	413.0476	111.8734	682.5358	412.0284	-125.2707	716.9461	413.8284	-29.4132	824.0047	422.4845	-11.6633	943.9171	431.8814	-405.1825	416.2179	-2053.7040	-0.0738	0.6793	0.7254	0.0829
-47.1908	703.1345	412.3552	111.7032	680.6046	411.8203	-125.4158	714.9424	412.9089	-29.5427	822.0458	421.7784	-11.8652	941.9437	431.2098	-405.8740	415.7310	-2051.4395	-0.0730	0.6794	0.7253	0.0842
