6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
104.1508	386.5302	366.9441	264.9467	395.7570	375.5092	25.3165	382.6488	362.9003	97.6150	506.5249	374.8156	91.4288	627.4841	382.0087	-611.5502	379.1410	-1817.2662	-0.1219	0.6720	0.7121	0.1628
94.2152	386.6655	366.7571	255.0633	394.7789	375.1914	15.3398	383.2875	362.6514	88.5064	506.6824	374.5712	83.1770	627.6829	381.8328	-601.6536	378.7397	-1813.0543	-0.1187	0.6723	0.7128	0.1605
84.1902	386.8658	366.3664	245.0190	393.8944	374.9397	5.2097	384.0295	362.3920	79.2739	506.8354	374.3523	74.7603	627.9021	381.6092	-591.3649	378.3320	-1808.9685	-0.1150	0.6723	0.7138	0.1589
74.0786	387.0825	366.0362	234.9618	393.0460	374.7590	-4.9010	384.7826	362.0126	69.9583	507.0572	374.0021	66.2238	628.1357	381.3350	-581.4406	377.6248	-1804.7023	-0.1121	0.6726	0.7145	0.1568
63.8168	387.3060	365.7412	224.7512	392.2028	374.5305	-15.1624	385.5841	361.6158	60.5418	507.3173	373.7674	57.5636	628.4161	381.1173	-571.0514	377.2860	-1800.7071	-0.1092	0.6729	0.7150	0.1553
53.5364	387.5780	365.4249	214.5546	391.4930	374.3673	-25.3794	386.2932	361.2561	51.0289	507.6416	373.5173	48.8238	628.7084	380.8898	-571.0514	377.2860	-1800.7071	-0.1092	0.6729	0.7150	0.1553
43.2305	387.9475	365.1985	204.3216	390.8127	374.1990	-35.6980	387.0707	360.9779	41.4145	507.9292	373.3299	40.0013	629.0250	380.6258	-560.7865	376.8584	-1796.6833	-0.1067	0.6733	0.7154	0.1534
32.8882	388.2361	365.0232	193.9570	390.2556	374.0096	-46.0248	387.8673	360.7776	31.7366	508.3133	373.1623	31.0267	629.3977	380.4809	-550.3496	376.4558	-1792.7561	-0.1048	0.6738	0.7157	0.1512
22.5018	388.5642	364.8946	183.6065	389.7603	373.8589	-56.4030	388.7037	360.7055	22.1660	508.7031	373.0296	22.0168	629.7871	380.3415	-539.8004	376.1596	-1788.7862	-0.1039	0.6746	0.7156	0.1485
12.1401	388.9813	364.9036	173.3312	389.2367	373.6544	-66.7697	389.4915	360.7751	12.3829	509.0697	372.9490	12.9816	630.2001	380.2624	-529.2504	375.7983	-1784.8558	-0.1030	0.6755	0.7155	0.1455
1.7451	389.4156	365.0139	162.9448	388.8193	373.4318	-77.1648	390.2979	361.0243	2.5798	509.4913	373.0288	3.8546	630.6136	380.2122	-518.5704	375.6646	-1780.9947	-0.1022	0.6764	0.7153	0.1427
-8.6563	389.7837	365.1952	152.5788	388.4950	373.1766	-87.5124	391.0745	361.4455	-7.2128	509.9479	373.1332	-5.3126	631.0119	380.2133	-507.9376	375.4739	-1777.1308	-0.1026	0.6778	0.7146	0.1393
-19.0856	390.2167	365.4927	142.2094	388.2375	372.9623	-97.9337	391.8749	361.9911	-17.0137	510.3738	373.3149	-14.5596	631.4242	380.3004	-497.3013	375.2621	-1773.3216	-0.1032	0.6791	0.7139	0.1358
-29.4104	390.7165	365.8677	131.8238	388.0687	372.7402	-108.3332	392.7550	362.6921	-26.8655	510.8735	373.6008	-23.8726	631.9249	380.4164	-486.3993	375.2384	-1769.6259	-0.1035	0.6802	0.7135	0.1325
-39.8688	391.2315	366.3403	121.4334	387.8911	372.5223	-118.6953	393.5323	363.4913	-36.6728	511.3999	373.8764	-33.2167	632.4376	380.5853	-475.2842	375.2406	-1766.0763	-0.1041	0.6815	0.7127	0.1292
-50.3677	391.8641	366.9678	110.9897	387.8542	372.3819	-129.1677	394.4838	364.4168	-46.6483	511.9814	374.2161	-42.6091	633.0518	380.7983	-475.2842	375.2406	-1766.0763	-0.1041	0.6815	0.7127	0.1292
-60.8558	392.4662	367.5373	100.5258	387.8403	372.2875	-139.7108	395.4508	365.3509	-56.6561	512.6434	374.6613	-52.1356	633.6707	381.0799	-464.3866	375.3066	-1762.4106	-0.1040	0.6826	0.7122	0.1261
-71.4213	393.1817	368.1621	89.9063	387.9568	372.2869	-150.2605	396.4878	366.2980	-66.6790	513.3266	375.1274	-61.6786	634.4142	381.3650	-453.1054	375.4064	-1758.5571	-0.1037	0.6837	0.7118	0.1233
-82.0123	393.9694	368.8508	79.3188	388.0590	372.3921	-160.8676	397.5487	367.2540	-76.8808	514.0985	375.6228	-71.3158	635.1663	381.6925	-441.8354	375.6222	-1755.0738	-0.1032	0.6846	0.7114	0.1210
-92.7150	394.7075	369.5674	68.6921	388.2648	372.5831	-171.5229	398.6406	368.2257	-87.0525	514.9156	376.1696	-81.0108	635.9505	382.0593	-430.5077	376.1663	-1751.6675	-0.1025	0.6854	0.7111	0.1190
