6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-165.9840	398.9807	329.2936	-10.7167	354.9771	338.5754	-241.1530	421.1795	324.5759	-131.8943	514.4081	336.8332	-98.5815	631.0801	344.3255	-411.7438	339.8575	-1722.0237	-0.0029	0.6845	0.7264	0.0621
-166.5359	398.9276	329.3241	-11.3463	354.9445	339.0986	-241.6902	421.1122	324.4133	-132.5141	514.3499	337.0515	-99.1641	631.0258	344.6939	-411.0963	340.5549	-1721.8487	-0.0021	0.6839	0.7268	0.0635
-167.1577	398.8792	329.5283	-11.9457	354.9682	339.7196	-242.3026	421.0356	324.3921	-133.2153	514.3194	337.4106	-99.8733	630.9880	345.1488	-411.0963	340.5549	-1721.8487	-0.0021	0.6839	0.7268	0.0635
-167.7913	398.8397	329.8969	-12.5617	355.0061	340.4381	-242.8309	420.9825	324.5771	-133.9014	514.3249	337.8910	-100.6509	630.9630	345.6777	-409.2316	342.4586	-1721.5025	-0.0026	0.6845	0.7261	0.0642
-168.4680	398.8432	330.5459	-13.2299	355.0425	341.1337	-243.4661	420.9763	325.1896	-134.6214	514.3755	338.5145	-101.4393	631.0385	346.3224	-409.2316	342.4586	-1721.5025	-0.0026	0.6845	0.7261	0.0642
-169.1583	398.8758	331.4379	-13.9590	355.1057	341.7978	-244.3335	421.0079	326.2483	-135.4184	514.4111	339.3343	-102.2432	631.1131	347.0256	-408.1992	343.3698	-1721.2899	-0.0038	0.6853	0.7255	0.0632
-170.1264	399.0045	332.7189	-14.8186	355.2175	342.4627	-245.2315	421.1037	327.6959	-136.1836	514.4390	340.2653	-103.0361	631.1956	347.8108	-406.9181	344.4482	-1720.8850	-0.0066	0.6869	0.7243	0.0601
-171.0586	399.0130	334.0618	-15.7511	355.2820	343.1030	-246.1462	421.1461	329.4419	-137.0669	514.5055	341.4432	-103.8767	631.2789	348.7293	-405.4944	345.4859	-1720.4254	-0.0100	0.6885	0.7230	0.0562
-171.9922	399.1285	335.6112	-16.6565	355.3636	343.7170	-247.2079	421.2503	331.4958	-137.9672	514.6071	342.7235	-104.7637	631.3294	349.7931	-403.9540	346.5292	-1719.9464	-0.0135	0.6900	0.7218	0.0522
-173.0643	399.2026	337.2687	-17.7164	355.4544	344.3081	-248.2844	421.4016	333.6392	-138.9545	514.7143	344.0689	-105.6885	631.4048	350.8991	-402.3562	347.6360	-1719.4862	-0.0169	0.6913	0.7207	0.0481
-174.1374	399.3495	338.9295	-18.8156	355.5107	344.9188	-249.4715	421.5157	335.8944	-140.0004	514.8271	345.5229	-106.6579	631.5156	352.0636	-400.7503	348.7171	-1718.9252	-0.0195	0.6924	0.7199	0.0451
-175.3337	399.4693	340.6510	-20.0522	355.5455	345.6297	-250.7177	421.6146	338.0509	-141.1399	514.8801	346.9228	-107.6647	631.6025	353.2377	-399.2127	349.8766	-1718.3678	-0.0214	0.6933	0.7191	0.0428
-176.7171	399.5328	342.2247	-21.3156	355.5524	346.4610	-251.9960	421.7179	339.9736	-142.3637	514.9219	348.2270	-108.8127	631.6160	354.3444	-397.6107	351.2145	-1717.5124	-0.0213	0.6937	0.7186	0.0425
-178.0977	399.5198	343.5866	-22.7291	355.4348	347.4908	-253.3612	421.6908	341.4826	-143.7082	514.9386	349.3975	-110.1213	631.5657	355.3199	-396.1030	352.3984	-1716.4912	-0.0187	0.6936	0.7187	0.0452
-179.5208	399.4457	344.6434	-24.2885	355.3122	348.6589	-254.8375	421.5675	342.5049	-145.1768	514.7801	350.3292	-111.6142	631.4792	356.1475	-396.1030	352.3984	-1716.4912	-0.0187	0.6936	0.7187	0.0452
-181.2262	399.2193	345.4316	-25.8349	355.1198	349.9596	-256.4821	421.4033	342.9657	-146.7775	514.6033	351.0214	-113.2136	631.2853	356.7980	-394.5579	353.5226	-1715.3645	-0.0145	0.6932	0.7189	0.0497
-182.8972	398.9478	345.8845	-27.5885	354.8080	351.4406	-258.1354	421.1067	342.9774	-148.5271	514.3140	351.5196	-114.9666	630.9921	357.2110	-392.9309	354.4500	-1714.1132	-0.0093	0.6922	0.7196	0.0552
-184.7121	398.5199	346.1275	-29.3581	354.3994	352.7229	-259.9493	420.7316	342.7039	-150.3054	513.9412	351.8306	-116.8258	630.5822	357.5797	-391.3720	355.1529	-1712.8377	-0.0056	0.6914	0.7200	0.0591
-186.6193	398.0294	346.2947	-31.2724	353.9130	353.8361	-261.7947	420.2462	342.3811	-152.2531	513.4491	352.0687	-118.6545	630.1149	357.8257	-389.6084	355.3511	-1711.2231	-0.0032	0.6908	0.7204	0.0615
-188.4378	397.4630	346.3860	-33.2018	353.3933	354.6590	-263.6448	419.6875	342.0764	-154.1417	512.9520	352.2133	-120.6214	629.5686	358.0322	-387.7028	355.1813	-1709.6255	-0.0027	0.6905	0.7207	0.0617
-190.3874	396.8240	346.4030	-35.1447	352.7440	355.0507	-265.5289	419.0893	341.9813	-156.1119	512.3192	352.3438	-122.5253	628.9375	358.2489	-385.7660	354.6172	-1707.9868	-0.0045	0.6905	0.7208	0.0595
-192.3250	396.2027	346.5394	-37.1551	352.0312	355.0459	-267.5032	418.4879	342.1716	-158.0440	511.6523	352.4935	-124.3738	628.2906	358.4080	-383.7018	353.7682	-1706.2590	-0.0078	0.6910	0.7207	0.0554
-194.3562	395.5500	346.7084	-39.1481	351.3423	354.6525	-269.4724	417.9236	342.5858	-159.8798	511.0262	352.6440	-126.2155	627.6227	358.5730	-381.6597	352.6379	-1704.5205	-0.0118	0.6917	0.7204	0.0500
-196.3856	394.9240	346.7887	-41.2125	350.5278	353.8709	-271.5008	417.3475	343.0908	-161.7869	510.2886	352.7228	-127.9686	626.9010	358.6350	-381.6597	352.6379	-1704.5205	-0.0118	0.6917	0.7204	0.0500
-198.5245	394.2559	346.8376	-43.3603	349.7313	352.8400	-273.5923	416.7644	343.6469	-163.7474	509.6038	352.6867	-129.7599	626.1108	358.5890	-379.6778	351.3822	-1702.6901	-0.0147	0.6920	0.7203	0.0458
-200.6092	393.5740	346.7044	-45.4709	348.7986	351.6111	-275.7597	416.1739	344.0861	-165.6268	508.8869	352.5651	-131.5253	625.3352	358.4197	-377.6784	350.0205	-1700.8286	-0.0178	0.6924	0.7201	0.0412
-202.7176	392.9292	346.3996	-47.6519	347.9196	350.1810	-277.8943	415.6103	344.3862	-167.5993	508.1418	352.2406	-133.2708	624.5493	358.1362	-375.5692	348.4167	-1699.0452	-0.0201	0.6925	0.7202	0.0375
